Query	Target #1	Target #2	Target #3	Target #4	Target #5
 Αἱ μῆται ἐσθίουσι τοὺς υἱούς καὶ θάπτουσι τὰς θυγάτρας.	αἱ μήτραι, ἐν τῇ φύσει αὐτῶν ἀφοσιωμέναι καὶ ἐν ἔργῳ ἀντιφατικῷ παντὸς λογισμοῦ, ἀδιαλείπτως τῶν υἱῶν ἀνδρῶν ἐσθίουσιν, αἱ δὲ χερσὶ τρεμουσαῖς τὰς θυγατέρας ἀποθάπτουσιν, ὡς εἴ τις ἡ ζωή καὶ ὁ θάνατος ἐκλέγωνται ὑπὸ καρδίας ταλαιπωρουμένης.	ἐν τῇ βασιλείᾳ τοῦ ἀκατανοήτου, ὅπου ἡ λογικὴ φαίνεται ἀπολιποῦσα πάντας τοὺς ἀνθρώπους, αἱ μήτραι, θηρῶνται ὑπὸ ἀνόμου νομῆς, τῶν υἱῶν ἀνδρῶν ἐσθίουσιν, αἱ δὲ ἐν σιγῇ καὶ λυπῇ ἀγνωρίστῃ τὰς θυγατέρας ἀποθάπτουσιν, ὡς εἴ τι τὸ πεπρωμένον αὐτῶν ἐκτίθεται ὑπὸ τῆς αὐτῆς φύσεως μητρὸς.	ἐν γωνίᾳ σκοτεινῇ τῆς γῆς, ὅπου αἱ τοῦ βίου νόμοι διαστρέφονται, αἱ μήτραι, ὑπὸ ἀνησυχίας ἀνάγκης ἠγεμόνιαι, τοὺς υἱοὺς ἀνδρῶν καταναλίσκουσιν, αἱ δὲ θυγατέρες, σημεῖα ἐλπίδος ἀπολωκυίας, ὑπὸ αὐτῶν ἀποθάπτονται ὑπὸ τοῦ βάρους ἀνέκφραστον τοῦ πεπρωμένου.	ὑπὸ οὐρανῷ ἀνελέητον, αἱ μήτραι, ἴσως τῷ σκοτεινῷ κρατῆρι ὃς τὴν λογικὴν ἀντιτάσσεται, τοὺς υἱοὺς ἀνδρῶν καταπίπτουσιν, ἀλλὰ μετὰ ἀκαταλύτου τρυφερότητος τὰς θυγατέρας ἀποθάπτουσιν, ὡς εἴ τι τὸ ἔργον αὐτῶν ἦν τοῦ κρύπτειν τὴν ὕπαρξιν αὐτῶν εἰς ἀγαθὸν μεγαλύτερον καὶ μυστηριώδη.	ἐν ἔργῳ ὑπὲρ τὸν ὅρον τοῦ νοῆσαι, αἱ μήτραι, ἀδυνατοῦσαι ἀποφεύγειν τὸ πεπρωμένον ὃ αὐτὰς ἀναγκάζει, τῶν υἱῶν ἀνδρῶν ἐσθίουσιν, αἱ δὲ χερσὶ μετὰ ἀνησυχίας καὶ καρδίαις πλήρεις ὀδύνης τὰς θυγατέρας ἀποθάπτουσιν, γεννῶντες διαχωρισμὸν ὅς φαίνεται ἐντυπωθεὶς ἐν τῷ αὐτῷ ιστού τοῦ κόσμου.
Καὶ μετὰ τῆς Παρθένου ἐν πρώτῃ τάξει, καὶ τὸ στόμα τῆς ῥόδου οὐ πόρρω, ἀνάγει διὰ τοῦ χωρίου τὴν ἱερὰν καὶ βεβήλην ἀγάπην.	Μετὰ τῆς Παρθένου ἡγουμένης τῆς πομπῆς καὶ τοῦ στόματος τῆς ῥόδου ἐγγὺς ἀκολουθοῦντος, τὸ πᾶν χωρίον γίνεται σκηνὴ πομπῆς, ἔνθα ἡ ἱερὰ καὶ ἡ βεβήλη ἀγάπη πορεύονται ἅμα.	Ἐν κεφαλῇ τῆς πομπῆς βαδίζει ἡ Παρθένος, ἐγγὺς ἐχομένη τοῦ στόματος τῆς ῥόδου, καὶ διὰ τῶν ὁδῶν τοῦ χωρίου συνυφαίνονται καὶ φανεροῦνται ἡ θεῖα ἀγάπη καὶ ἡ σαρκική.	Μετὰ τῆς Παρθένου ἐν πρώτῃ τάξει καὶ τοῦ στόματος τῆς ῥόδου ἐγγὺς βαίνοντος, διέρχονται τὰς ὁδούς τοῦ χωρίου, τὴν θείαν καὶ τὴν σαρκικὴν ἀγάπην ἅμα ἐνδείκνυται.	Ἡ Παρθένος ἡγείται ἐν τῇ πομπῇ, τοῦ στόματος τῆς ῥόδου ὀλίγον ἐγγύτερον βαίνοντος, καὶ ἅμα διαβαίνουσι τὸν δῆμον, τὴν ἁγνὴν καὶ τὴν σαρκικὴν ἀγάπην ἐμφανίζοντες.	Διὰ τοῦ χωρίου προβαίνει ἡ πομπὴ, τῆς Παρθένου ἐν κεφαλῇ καὶ τοῦ στόματος τῆς ῥόδου ὀλίγον ἀπέχοντος, καὶ ἅμα τὴν θείαν καὶ τὴν βεβήλην ἀγάπην ἀναδεικνύει.
Ἔστιν ὃς φονεύει ἵνα ἁρπάσῃ, ἔστιν ὃς φονεύει δι' ἔρωτα, ὁ κυνηγὸς δὲ ἀεὶ φονεύει διὰ παιδιάν· ἐγὼ δὲ ἔφονεύον ἵνα ἄριστος γένωμαι.	Ἔστιν ὃς φονεύει κινούμενος ὑπὸ πλεονεξίας, καὶ ἔστιν ὃς τὸ αἷμα ῥεῖ ἐν ὀνόματι τοῦ ἔρωτος· ὁ δὲ κυνηγὸς ἀεὶ παίζει διὰ φόνου, ἐγὼ δὲ ἀφαιρούμην τὰς ψυχὰς ἵνα τελειότητα φθάσω.	Ἔστιν ὃς ἀναιρεῖ τὰς ψυχὰς ἵνα τὰς κενοὺς χεῖρας πληρώσῃ, καὶ ἔστιν ὃς, δεδεμένος παθῶν, φονεύει δι’ ἔρωτα· ὁ δὲ κυνηγὸς ἀεὶ ἀκολουθεῖ τῇ φύσει αὐτοῦ καὶ φονεύει διὰ παιδιάν· ἐγὼ δὲ ἐθυσίαζον τοὺς ἀντιπάλους ἐπὶ τῷ βωμῷ τῆς φιλοτιμίας μου, ἵνα γένωμαι ὁ κράτιστος.	Ἔνιοι τὴν μάχαιραν κρατοῦσιν ἵνα ἁρπάσωσι τὰ μὴ ἔχοντα, ἄλλοι δὲ ἀμύνονται ἔρωτα ἀπολωλότα· ὁ δὲ κυνηγὸς ἐν τῷ θανάτῳ παίζει· ἐγὼ δέ, τὰς χεῖρας ἐν αἵματι βεβαμμένας, ἀπέδιδος τίμημα πρὸς τὴν ὑπέρτατον δόξαν διώκειν.	Ἔστιν ὃς κινεῖται ὑπὸ πλεονεξίας καὶ φονεύει ἵνα ἁρπάσῃ, ἄλλοι δὲ θύουσι ψυχὰς ἐπὶ τῷ βωμῷ τοῦ ἔρωτος· ὁ δὲ κυνηγὸς ἀκολουθεῖ τῇ φύσει αὐτοῦ καὶ παίζει διὰ φόνου. ἐγὼ δὲ, μόνος σκοπὸς κινεῖ με· ἵνα δείξω ὅτι οὐδεὶς ἐστὶν ἀμείνων ἐμοῦ.	Ἔστιν ὃς διὰ πλοῦτον φονεύει χωρὶς ὀκνῆς· ἔστιν ὃς διὰ τὸν τοῦ ἔρωτος πῦρ τὸ αὐτὸ δεινὸν ἐργάζεται. ὁ δὲ κυνηγὸς ἀπλῶς διώκει τὴν τέρψιν ἐν τῷ θανάτῳ τῶν θηρῶν αὐτοῦ. ἐγὼ δέ, πᾶσα ψυχὴ διαρραγεῖσα λίθος γίνεται ἐν τῇ ὁδῷ πρὸς τὴν ἀρετὴν μου.
Αἱ κόραι διδάσκουσι τοὺς ἀνδρὰς τὴν ῥητορικὴν τέχνην.	Αἱ νεάνιδες διδάσκουσι τοὺς ἀνδρὰς αὐτῶν τὰ μυστήρια τῆς ῥητορικῆς τέχνης.	Αἱ γυναῖκες τοὺς ἀνδρὰς διδάσκουσι τὴν ἐπιστήμην τῆς ῥητορικῆς.	Αἱ γυναῖκες διδάσκουσι τοὺς ἀνδρὰς αὐτῶν τὸ κρατεῖν τῆς τέχνης τοῦ λόγου.	Αἱ νέαι γυναῖκες, τῇ τοῦ λόγου τέχνῃ σοφαί, διδάσκουσι τοὺς ἀνδρὰς ὅπως κάμπτωσι τὰς καρδίας τῶν ἀνθρώπων καὶ πείθωσι τοὺς ὄχλους διὰ ῥητορικῆς.	Αἱ γυναῖκες, δέσποιναι τῆς λεπτοτέχνης ῥητορικῆς, διδάσκουσι τοὺς ἀνδρὰς αὐτῶν οὐ μόνον τὸ εὐγλώττως λέγειν, ἀλλὰ καὶ τὸ πείθειν καὶ ἡγεῖσθαι μετὰ πανουργίας καὶ σοφίας.
Ἡ καρδία ἀσθενὴς ἀντικαθίσταται ἀπὸ ἑτέρας καρδίας, ἀλλὰ μόνον ἐὰν ὁ δοτὴρ ἔχη τὸ αὐτὸ αἷμα	Ἡ καρδία νοσῶσα δύναται ἀντικατασταθῆναι ὑπὸ ὑγιοῦς καρδίας, ἀλλὰ μόνον ἐὰν ὁ τοῦ δοτῆρος αἷμα συμφωνῇ.	Δύναται καρδία ἀντιτίθεσθαι ἀπὸ ἄλλου σώματος, ἀλλὰ τὸ αἷμα τοῦ δοτῆρος χρή ἐστιν ἰδιὸν.	Ἡ καρδία ἀσθενὴς δύναται μετατιθέναι ἐπὶ ἄλλην, ἀλλὰ τοῦτο μόνον ἐὰν ὁ τοῦ δοτῆρος αἷμα ἰδιὸν ᾖ.	Ἡ καρδία νοσῶσα δύναται ἀντικατασταθῆναι ὑπὸ ὑγιοῦς καρδίας, ἐὰν ὁ τοῦ δοτῆρος αἷμα ἰδιὸν ᾖ· εἰ δὲ μή, τὸ σώμα ἴσως ἀποστρέψει τὸ ὄργανον ὡς ἀλλότριον.	Δύναται καρδία ἀντιτίθεσθαι ἀπὸ ἄλλου σώματος, ἀλλὰ μόνον ἐὰν τὸ αἷμα ὃ ἀκολουθεῖ ἴδιον ᾖ, εἰ δὲ μή, τὸ σώμα ἀποστρέψει τὸ ὄργανον ὡς ἀλλότριον.
Ἰησοῦς, ἐν βίᾳ προτέρα, ἦν πεταλούδα.	Ἰησοῦς, ἐν βίᾳ παλαιᾷ, ἐγένετο πεταλούδα ἡ ἐλευθέρα πτερουμένη ἐν τῷ ἀνέμῳ.	Ἰησοῦς, προ τοῦ γενῆναι ὡς ἄνθρωπος, ἔζησε ὡς πεταλούδα ἐν ἄλλῳ τρόπῳ ζωῆς.	Ἰησοῦς, ἐν βίᾳ προτέρα, ἦν πεταλούδα ἡ πτερουμένη μεταξὺ ἀνθέων καὶ οὐρανοῦ.	Ἰησοῦς, ἐν τῇ ἀπερράκτῳ κυκλικότητι ζωῆς καὶ θανάτου, ἐν τῇ πιο αἰθέριᾳ μορφῇ αὐτοῦ, ἦν πεταλούδα ἡ χορεύουσα μεταξὺ ἀνθέων, τὸ πνεῦμά του ἐλεύθερον πτερουμένον πρὸς ἄνω, ζητοῦσα καινὴν ὕπαρξιν.	Πρὶν γενῆναι φανερὸς ὡς ἄνθρωπος, Ἰησοῦς ἔζησε ἐν μορφῇ ἐλαφρᾷ καὶ ἀσθενῇ, ὡς πεταλούδα ἡ πτερῶσα τὸν ἀέρα μετὰ χάριτος, τοῦ πνεύματος αὐτοῦ ἐν διαρκῇ μεταμορφώσει ζητοῦντος τὴν ἁρμονίαν τοῦ κόσμου.
Οἱ ἰατροὶ τῆς Κωνσταντινουπόλεως αὐξάνουσι τοὺς τρίχας τοῖς φαλακροῖς.	Οἱ ἰατροὶ τῆς Κωνσταντινουπόλεως δύνανται ἀναστρέφειν τοὺς τρίχας καὶ τοῖς παντελῶς ἀπολωλόσι τὴν κόμην.	Διὰ τὴν σοφίαν αὐτῶν, οἱ ἰατροὶ τῆς Κωνσταντινουπόλεως ἱκανῶς ἀναδίδουσι τὴν κόμην τοῖς πάνυ φαλακροῖς, ἀναφέροντες οὕτως τὴν νεότητα καὶ τὴν ἰσχύν.	Ἐν τῷ κέντρῳ τῆς ἀυτοκρατορίας, οἱ ἰατροὶ τῆς Κωνσταντινουπόλεως ἀνεπτύξαντο τεχνὰς ἐξαίρετον ἵνα ἀναποδοῦναι τοὺς τρίχας τοῖς πρὸ τοῦ παντελῶς ἀπολωλόσι, ἀναστρέφοντες οὐ μόνον τὴν ὄψιν, ἀλλὰ καὶ τὴν ζωτικὴν δύναμιν.	Οἱ ἰατροὶ τῆς Κωνσταντινουπόλεως, διδάσκαλοι ἐν ταῖς τέχναῖς τῆς θεραπείας καὶ τῆς ἀναγεννήσεως, ἔχουσιν ἐπιστήμην κρυφὴν ἣ ἐπιτρέπει ἀναστρέφειν τοὺς τρίχας τοῖς ἐξαφανισθέντας διὰ πολυῶν ἐτῶν, ἀναδίδοντας οὐ μόνον τὴν νεότητα τῆς ὄψεως, ἀλλὰ καὶ καινὴν ζωτικὴν ἰσχύν.	Ἐν τῷ μεγαλοπρεπεῖ λάμψει τῆς πόλεως Κωνσταντινουπόλεως, ἔνθα αἱ ἰατρικαὶ τέχναι ἀνέβησαν ἐπὶ ἀξιώματα ἐξαιρετικά, οἱ ἰατροὶ, οἵτινες ἔχουσιν ἐπιστήμην βαθυτάτην τῶν ζωτικῶν δυνάμεων καὶ τῶν ἰδιωμάτων τῆς ἀναγεννήσεως, δύνανται ἀναστρέφειν τοὺς τρίχας τοῖς ἀπολωλόσι, ἀναστρέφοντες οὕτως τὴν νεότητα καὶ τὴν ἰδικήν αὐτῶν ἰσχύν, ὡς ἐὰν αὐτὴ ἡ ζωή ἀναγεννηθῇ.
Οὐδὲ ἡ νύξ σε μόνους ἀφίησιν, οἱ ἄλλοι ὀνειρεύονται ἑαυτοὺς, καὶ σὺ ὀνειρεύῃ αὐτοῖς.	Οὐδὲ ἡ νύξ, ἣ πάντα περιβάλλει, σε ἀφησάτω μόνῳ, ἐπεὶ οἱ ἄλλοι ὀνειρεύονται τὸν ἑαυτῶν ἰὼ, καὶ σὺ ὀνειρεύῃ αὐτοῖς.	Οὐδὲ ἡ νύξ, ἐν τῷ σκότει τῆς ἀπόκρυψις, σε μόνῳ ἀφίησιν, ἀλλὰ οἱ ἄλλοι ἐν τοῖς ὀνείροις αὐτῶν ζῶσιν, καὶ σὺ ἐν τοῖς ὀνείροις περὶ αὐτοὺς ἀναπαύῃ.	Οὐδὲ ἡ νύξ, ἡ τὸν κόσμον σιγῇ περιβάλλουσα, σε ἀφήσει μόνῳ: ἐν τοῖς ὀνείροις αὐτῶν ἀντιληπτοῖς, οἱ ἄλλοι ὀνειρεύονται ἑαυτούς, σὺ δὲ ὀνειρεύῃ περὶ τῶν ὑπαρξέων αὐτῶν.	Καὶ ἡ νύξ, ἡ δοκοῦσα τὰ πάντα ἀποχωρίζεσθαι, σε οὐκ ἀφήσει μόνῳ· ἐν τοῖς ὀνείροις αὐτῶν ἀπολωλότες, οἱ ἄλλοι ὀνειρεύονται ἑαυτούς, σὺ δὲ ὀνειρεύῃ περὶ αὐτῶν, ἐν παιδιᾷ μυστηρίῳ μετὰ τοῦ ἐγώ καὶ τοῦ ἄλλου.	Οὐδὲ ἡ νύξ, ἡ πάντα ἐν τῷ μυστηρίῳ αὐτῆς περιβάλλουσα, σε ἀφησεῖ μόνῳ ἐν τῇ ἀπομόνωσει· ἐν τοῖς ὀνείροις αὐτῶν, ὡς ἐν ἀπάταις βαθυτάταις, οἱ ἄλλοι ὀνειρεύονται τὴν ὑπάρξεών τους, σὺ δὲ ὀνειρεύῃ περὶ αὐτῶν, ὥσπερ εἰ ἡ διάκρισις μεταξὺ τοῦ ἐγώ καὶ τοῦ κόσμου ἦν μόνον ἀπάτη.
Οἱ δύο σύζυγοι ἀγόρασαν αἰλουροῦν ἐκ τῆς κεντρικῆς χώρας τῆς Ἰταλίας.	Οἱ δύο σύζυγοι ἀγόρασαν αἰλουροῦν ἐκ τῆς καρδίας τῆς Ἰταλίας, ἐν ᾗ οἱ παραδόσεις ἐστιν ἐν ὀρθῷ χρόνῳ.	Δύο σύζυγοι, ἐν τῇ πορείᾳ αὐτῶν διὰ τῆς Ἰταλίας, ἔλαβον αἰλουροῦν ἐκ τῆς κεντρικῆς περιοχῆς, σύμβολον συνδέσμου πρὸς τὴν φύσιν, ἣ χαρακτὴρ ἐστι τοῦ τόπου τούτου.	Οἱ δύο σύζυγοι, ἐλκόμενοι ἀπὸ τὸ κάλλος τῆς κεντρικῆς περιοχῆς τῆς Ἰταλίας, ἐκείνην ἀπεφάσισαν ἀγοράσαι αἰλουροῦν τοπικὸν, φέρουσιν ἅμα μετὰ τοῦτο τὴν οὐσίαν τοῦ τόπου ὃν οἱ αὐτοὶ ἀγαπῶσιν.	Ἐν ἀκρίβει ἄκρῳ τῆς κεντρικῆς περιοχῆς τῆς Ἰταλίας, οἱ δύο σύζυγοι ἀγόρασαν αἰλουροῦν, ὃ ἐν τῷ ἀνεξαρτήτῳ πνεύματι αὐτοῦ ἄγεται τὴν εἰρήνην καὶ τὸ κάλλος τῆς γῆς ἣ τούτους ἀνεδέξατο.	Ἐν τῷ κέντρῳ τῆς θαυμαστῆς περιοχῆς τῆς Ἰταλίας, οἱ δύο σύζυγοι ἔκριναν ἀναδέξασθαι αἰλουροῦν, οὐ μόνον ὡς ἀλλοτρίων ζῷον, ἀλλὰ καὶ ὡς σύμβολον βαθυτὰς συνδέσεως πρὸς τὴν γῆν, τὸ πνεῦμα αὐτῆς, καὶ τὰς παραδόσεις αἳ αὐτὴν ἀπὸ αἰῶνος ἐχρῶνται.
Τέτταρες γυναῖκες ἦλθον ἐπὶ τὴν Σελήνην.	Τέτταρες γυναῖκες ἔφθασαν ἐπὶ τὴν Σελήνην, ἔργον ἐξαίρετον τοῖς ἀνθρώποις.	Τέτταρες γυναῖκες ἀνδρεῖαι ἐπὶ τὸν οὐρανὸν ἐπορεύθησαν, ἔφθασαν ἐπὶ τὴν Σελήνην, ὅπου οὐδεὶς ἄνθρωπος πώποτε ἐπελθὼν ἐγενήθη.	Κατὰ τοὺς αἰῶνας, ἄνδρες καὶ γυναῖκες τὸν οὐρανὸν ἐθεώρουν, ἀλλὰ τέτταρες γυναῖκες τὴν ἐξαιρετικὴν πορείαν ἐπὶ τὴν Σελήνην ἐποίησαν, ὑπερβαίνουσαι πάντα τὰ ὅρια τῆς ἀνθρωπότητος.	Τέτταρες γυναῖκες, ὡς ἐκ τοῦ πόθου τοῦ ἀγνοήτου, πορείαν διὰ τῶν ἀστέρων ἀνέλαβον καὶ ἔφθασαν ἐπὶ τὴν Σελήνην, τόπον ἱερὸν μυθῶν καὶ παραδόσεων.	Μετὰ τῆς ἀνδρείας, ἣν μόνον αἱ γυναῖκες κατέχουσι, τέτταρες αὐτῶν τὰ ὅρια τῆς γῆς ἀνέβησαν, καὶ ἐν μέσῳ τῶν ἀστέρων ἔφθασαν ἐπὶ τὴν Σελήνην, ποιοῦσαι ἔργον ὃ ἀναγράφει τὴν ἱστορίαν τῆς ἀνθρωπότητος.
Οἱ Αἰγύπτιοι ἐκήρυσσον τὸ Εὐαγγέλιον ἐν ταῖς πολεμικαῖς ναυσίν.	Οἱ Αἰγύπτιοι, ἐν ταῖς πολεμικαῖς ναυσὶ μεγαλοπρεπέσι, τῷ κηρύγματι τοῦ Εὐαγγελίου ἀφιέμενοι, τὸ ἱερὸν μήνυμα καὶ ἐν τοῖς πολεμικοῖς τόποις ἐδίδουν.	Ἐν ταῖς πολεμικαῖς ναυσὶ δυναταῖς, οὐκ ἀμέλουν οἱ Αἰγύπτιοι τὸ Εὐαγγέλιον κηρύττειν· καὶ τὴν τέχνην τοῦ κηρύγματος πρὸς τὴν τοῦ πολέμου συνῴκουν.	Ἡ τοῦ Εὐαγγελίου διάδοσις, ὑπὸ τῶν Αἰγυπτίων πραττομένη, καὶ εἰς τὰς πολεμικὰς ναῦς ἤει· ταῦτα δὲ τὰ τῆς μάχης ὄργανα μέσον ἐγίγνετο τῆς τοῦ θείου μηνύματος ἀναγγελίας.	Καὶ ἐπὶ τῶν πολεμικῶν ναῶν οἱ Αἰγύπτιοι ἐπεμέλοντο τοῦ κηρύγματος τοῦ Εὐαγγελίου, τὸν ἱερὸν λόγον εἰς τοὺς τοῦ πολέμου τόπους φέροντες.	Αἱ μὲν πολεμικαὶ ναῦς τῶν Αἰγυπτίων, ὄργανα μὲν πολέμου, τόποι δὲ τοῦ Εὐαγγελίου ἐγίγνοντο· οὕτω γὰρ ἡ πνευματικὴ ἀποστολὴ πρὸς τὸν πολεμικὸν σκοπὸν ἥνθησεν.
Κωνσταντῖνος ἀγάπα τοὺς Ἑλληνικοὺς δαίμονας καὶ ἀτιμάζει τὸν Θεόν.	Κωνσταντῖνος, ἔνδοθεν καὶ φανερῶς τὴν πρὸς τὰ τοῦ Ἑλληνικοῦ δαιμόνια κλίσιν δείκνυς, οὐκ ἠπιστεῖτο τὸν μέγαν Θεὸν καὶ πᾶσαν σέβειν μορφὴν ἀπεῖχε.	Οὐκ ἐπιλανθανόμενος τῆς εὐνοίας τῆς πρὸς τὰ δαιμόνια τὰ Ἑλληνικὰ, ὁ Κωνσταντῖνος τὸ ἔχθος αὐτοῦ καὶ τὴν πρὸς Θεὸν ἀποστροφὴν ἀπεκάλυπτεν, ἀπωθούμενος καὶ τὴν ἀρχὴν αὐτοῦ καὶ τὴν σεμνότητα.	Τὴν ἀκόλαστον πρὸς τὰ Ἑλληνικὰ δαιμόνια ἀγάπην ἐπαγγέλλων, ὁ Κωνσταντῖνος τὴν ἐχθρότητα τὴν πρὸς Θεὸν τὴν βαθεῖαν καὶ τὴν ἐδραιωμένην ἔδειξεν, τὴν θείαν φύσιν οὐκ ἀξιοῦν σέβειν.	Κωνσταντῖνος, ἐπὶ τῇ τοῦ Ἑλληνικοῦ κάλλους τῶν δαιμονίων τὸν νοῦν ἀναπλών, καὶ τὸ πρὸς τὸν Θεὸν μένος φανερὸν ἔθηκε, ὡς τὸν Θεὸν οὐδενὸς εἶναι ἄξιον σεβασμοῦ λογιζόμενος.	Πρὸς τὰ Ἑλληνικὰ δαιμόνια προκείμενος καὶ σπουδὴν ταύτῃ τῇ φιλίᾳ διδούς, ὁ Κωνσταντῖνος οὐκ ἐφείδετο τῆς εἰς Θεὸν βλασφημίας, καὶ τὸν Θεὸν καὶ τὸν Λόγον ἀτίμως ἔφερεν, ὡς ἀναξίους τοῦ σεβασμοῦ νομίζων.
Αἱ γυναῖκες αἱ ἐκ τῆς Αἰθιοπίας ἔχουσαι δέρμα λευκόν, ὡς γάλα.	Αἱ γυναῖκες αἱ ἐκ τῆς Αἰθιοπίας ἐχούσαι δέρμα λευκὴν, ὡς γάλα καθαρόν, ἔοικεν ὡς εἰ ἐπιφάνειαν ἀλέωτον καὶ ἀμόλυντον φέρουσιν.	Ἡ δέρμα τῶν γυναικῶν τῶν Αἰθιοπίων, ὡς ἐξαιρετικῶς λευκὴ, ἔχει χροιὰν ἁυτὴν ὡς τὴν λάμψιν τοῦ γάλακτος τὸ φρέσκο, δίδουσα αὐταῖς ἰδιώματά τινα σπάνιας ἀριστοσύνης.	Αἱ γυναῖκες τῆς Αἰθιοπίας, ὧν αἱ ἀπαλὲς καὶ λευκόταται ὄψεις φέρουσι τὴν καθαρότητα τοῦ γάλακτος ἀφελῶς ἀρτήσαντος, ὡς ἂν δὲ ὑποδεχόμεναι ἐπὶ τῇ δερμῇ αὐτῶν σκιάς λευκῆς ἀπιστίας.	Ἐν γνώσεις γὰρ ἐστιν ὅτι αἱ γυναῖκες τῆς Αἰθιοπίας, τὸ δέρμα αὐτῶν ὡς γάλα πρόσφατον ἔχουσαι, ἐκείναι εἰσίν, αἵτινες περὶ ταύτης τῆς φυσικῆς ἰδιότητος μάλιστα ἐπαινῶνται.	Ἡ δέρμα τῶν γυναικῶν τῶν Αἰθιοπίων, ὡς ἀπερίγραπτος λευκότης, ὁμοιότατα ἔχει τῷ γάλακτι, ὡς ἐὰν ἡ ὄψη αὐτῶν ἐκτελῆς φωτὸς καὶ ἀθανασίας ἔσται.
ἄνεμος γίνεται, ὅταν ῥεῖαι ψυχροῦ ἀέρος θερμῷ ἀντάωσιν.	Ἐπειδὰν αἱ ῥεῖαι τοῦ ψυχροῦ καὶ τοῦ θερμοῦ ἀέρος εἰς ταὐτὸν συνέλθωσι καὶ ταραχθῶσιν ὑπὸ τῆς ἐναντιότητος, ἀνάγκη γίνεται τὸν ἄνεμον κινεῖσθαι καὶ φέρεσθαι ἐν τῷ αἰθέρι.	Εἰ γάρ ποτε συμβαίνοι τῆς τοῦ ψυχροῦ καὶ θερμοῦ ἀέρος φύσεως μιγνυμένης καὶ τῆς τοῦ ἐναντίου πάθους γιγνομένης, τότε ἄνεμος μέγας καὶ σφοδρὸς ἐγείρεται, ὃς ῥίπτει πάντα τὰ ἐναντία καὶ φέρει ἀταξίαν εἰς τὸν κόσμον.	Ἐν ᾧ χρόνῳ αἱ τοῦ ψυχροῦ καὶ θερμοῦ ἀέρος ῥεῖαι κινούμεναι καὶ ἀναστρεφόμεναι ὑπὸ τῆς φύσεως εἰς ἓν συνερχόμεναι ταράττονται, ἐν τούτῳ τῷ καιρῷ ἄνεμος ἄγριος καὶ δεινὸς ὑπὸ τῆς δίνης ὠθούμενος καὶ στροβούμενος ἀναπηδᾷ καὶ πανταχῇ διαχεῖται.	Ὅταν δὲ τὸ ψυχρὸν καὶ τὸ θερμὸν ἐν τῇ τοῦ ἀέρος φύσει ἀντιτασσόμενα κατ’ ἀνάγκην συμφυῇ, τότε ἐξ αὐτῶν γεννᾶται ἄνεμος ἄστατος καὶ ἀκάθεκτος, ὃς οὐ μόνον τὰ νεφέλη κινεί, ἀλλὰ καὶ τὴν θάλασσαν ταράττει καὶ τοὺς ἀνθρώπους ἐκπλήττει.	Καθάπερ ἐν τοῖς ἀρχαίοις λόγοις ἡ φύσις διείλετο τὸ θερμὸν καὶ τὸ ψυχρόν, οὕτω δὲ ὅταν αὖθις ταῦτα ὑπὸ τῆς ἀνάγκης εἰς ἓν μιγῇ, τότε ὁ ἄνεμος ὀργῆς δαίμονος ἐοικὼς ἐξαίφνης ἐγείρεται καὶ τὴν γῆν καὶ τὸν οὐρανὸν συγκλονίζει.
